# x	y	u	v	flags	mask
4.6400e+02	4.7600e+02	2.1769e+00	1.6219e+00	0.0000e+00	0.0000e+00
4.6800e+02	4.7600e+02	3.5920e-01	-1.0914e-01	0.0000e+00	0.0000e+00
4.7200e+02	4.7600e+02	2.3376e+00	-3.0164e-02	0.0000e+00	0.0000e+00
4.7600e+02	4.7600e+02	2.0351e-02	-2.8665e-01	0.0000e+00	0.0000e+00
4.8000e+02	4.7600e+02	3.1374e-01	-1.6296e-01	0.0000e+00	0.0000e+00
4.8400e+02	4.7600e+02	1.4580e+00	-4.9890e-01	0.0000e+00	0.0000e+00
4.8800e+02	4.7600e+02	1.2492e-02	-2.1020e-01	0.0000e+00	0.0000e+00
4.9200e+02	4.7600e+02	2.0310e+00	-2.1763e+00	0.0000e+00	0.0000e+00
4.9600e+02	4.7600e+02	3.4492e-01	-2.4783e-01	1.0000e+00	0.0000e+00
5.0000e+02	4.7600e+02	6.3406e-02	-3.4913e-01	0.0000e+00	0.0000e+00
5.0400e+02	4.7600e+02	-4.8350e-02	-6.3745e-01	0.0000e+00	0.0000e+00
5.0800e+02	4.7600e+02	9.0445e-01	4.3309e-01	0.0000e+00	0.0000e+00
5.1200e+02	4.7600e+02	8.2639e-01	4.7044e-01	0.0000e+00	0.0000e+00
5.1600e+02	4.7600e+02	-2.7206e-01	-4.1324e-01	0.0000e+00	0.0000e+00
5.2000e+02	4.7600e+02	-2.2660e-01	-4.7167e-01	0.0000e+00	0.0000e+00
5.2400e+02	4.7600e+02	-2.3584e+00	-2.7057e-01	0.0000e+00	0.0000e+00
5.2800e+02	4.7600e+02	-3.9818e-01	-7.1974e-01	0.0000e+00	0.0000e+00
5.3200e+02	4.7600e+02	-4.8760e-01	-1.3556e-01	1.0000e+00	0.0000e+00
5.3600e+02	4.7600e+02	-1.9186e-01	-4.0075e-04	0.0000e+00	0.0000e+00
5.4000e+02	4.7600e+02	-2.9786e-01	-9.7986e-02	0.0000e+00	0.0000e+00
5.4400e+02	4.7600e+02	5.6920e-02	6.9810e-01	0.0000e+00	0.0000e+00
5.4800e+02	4.7600e+02	1.9529e-01	3.4945e-02	0.0000e+00	0.0000e+00
5.5200e+02	4.7600e+02	8.3870e-02	-8.0753e-02	0.0000e+00	0.0000e+00
5.5600e+02	4.7600e+02	7.2742e-02	9.4532e-03	0.0000e+00	0.0000e+00
5.6000e+02	4.7600e+02	-1.2379e-02	1.9818e-02	0.0000e+00	0.0000e+00
5.6400e+02	4.7600e+02	3.8615e-01	-8.9419e-02	1.0000e+00	0.0000e+00
5.6800e+02	4.7600e+02	-5.3002e-02	-1.2383e-01	0.0000e+00	0.0000e+00
5.7200e+02	4.7600e+02	-5.8215e-02	4.3616e-02	0.0000e+00	0.0000e+00
5.7600e+02	4.7600e+02	-1.3578e-01	-1.6517e-01	0.0000e+00	0.0000e+00
5.8000e+02	4.7600e+02	4.9175e-02	-2.8414e-01	0.0000e+00	0.0000e+00
5.8400e+02	4.7600e+02	-6.5932e-02	-1.2168e-01	0.0000e+00	0.0000e+00
5.8800e+02	4.7600e+02	2.5654e-01	-2.0288e-01	1.0000e+00	0.0000e+00
5.9200e+02	4.7600e+02	6.3885e-01	2.2468e-02	0.0000e+00	0.0000e+00
5.9600e+02	4.7600e+02	3.2104e-01	-1.4412e-01	0.0000e+00	0.0000e+00
6.0000e+02	4.7600e+02	-1.6928e-01	4.2291e-02	0.0000e+00	0.0000e+00
6.0400e+02	4.7600e+02	2.3483e-01	-1.3585e-01	0.0000e+00	0.0000e+00
6.0800e+02	4.7600e+02	3.0243e-01	2.8187e+00	0.0000e+00	0.0000e+00
6.1200e+02	4.7600e+02	-2.9487e+00	7.1609e-01	0.0000e+00	0.0000e+00
6.1600e+02	4.7600e+02	2.5921e-03	1.5075e-01	0.0000e+00	0.0000e+00
6.2000e+02	4.7600e+02	-1.9211e+00	2.1482e+00	0.0000e+00	0.0000e+00
6.2400e+02	4.7600e+02	-1.5108e+00	-1.4605e-01	0.0000e+00	0.0000e+00
6.2800e+02	4.7600e+02	1.0527e+00	6.3444e-02	0.0000e+00	0.0000e+00
6.3200e+02	4.7600e+02	8.2509e-01	6.6173e-01	0.0000e+00	0.0000e+00
6.3600e+02	4.7600e+02	3.0925e-01	1.2137e-01	1.0000e+00	0.0000e+00
4.0000e+00	4.7200e+02	5.8834e-01	-9.4393e-01	0.0000e+00	0.0000e+00
8.0000e+00	4.7200e+02	-9.9734e-01	3.5796e-02	0.0000e+00	0.0000e+00
1.2000e+01	4.7200e+02	1.5757e-01	2.2761e-01	1.0000e+00	0.0000e+00
1.6000e+01	4.7200e+02	1.1854e-01	4.8558e-01	1.0000e+00	0.0000e+00
2.0000e+01	4.7200e+02	-1.3032e-02	4.1686e-01	1.0000e+00	0.0000e+00
2.4000e+01	4.7200e+02	-2.4540e-01	5.4925e-01	1.0000e+00	0.0000e+00
2.8000e+01	4.7200e+02	-2.8351e+00	-1.1351e+00	0.0000e+00	0.0000e+00
3.2000e+01	4.7200e+02	3.6725e-02	1.1218e+00	0.0000e+00	0.0000e+00
3.6000e+01	4.7200e+02	-2.2127e-01	2.9100e-01	1.0000e+00	0.0000e+00
4.0000e+01	4.7200e+02	-7.8145e-01	-2.0783e+00	0.0000e+00	0.0000e+00
4.4000e+01	4.7200e+02	2.4577e-01	-1.1380e-01	0.0000e+00	0.0000e+00
4.8000e+01	4.7200e+02	5.9974e-02	-3.2253e-01	0.0000e+00	0.0000e+00
5.2000e+01	4.7200e+02	2.0925e+00	-2.5106e+00	0.0000e+00	0.0000e+00
5.6000e+01	4.7200e+02	2.1920e+00	-2.1120e+00	0.0000e+00	0.0000e+00
6.0000e+01	4.7200e+02	1.1802e-01	-1.8941e-02	0.0000e+00	0.0000e+00
6.4000e+01	4.7200e+02	1.7510e-01	-3.3680e-01	0.0000e+00	0.0000e+00
6.8000e+01	4.7200e+02	4.7248e-01	-5.3919e-01	1.0000e+00	0.0000e+00
7.2000e+01	4.7200e+02	5.5641e-01	1.3558e+00	0.0000e+00	0.0000e+00
7.6000e+01	4.7200e+02	3.1362e-01	3.6637e-01	0.0000e+00	0.0000e+00
8.0000e+01	4.7200e+02	1.1635e-01	-2.7246e+00	0.0000e+00	0.0000e+00
8.4000e+01	4.7200e+02	1.1274e+00	-2.2232e+00	0.0000e+00	0.0000e+00
8.8000e+01	4.7200e+02	-9.5518e-01	-1.0991e+00	1.0000e+00	0.0000e+00
9.2000e+01	4.7200e+02	-1.9076e+00	-3.2843e-01	0.0000e+00	0.0000e+00
9.6000e+01	4.7200e+02	-1.3972e+00	-5.1391e-01	0.0000e+00	0.0000e+00
1.0000e+02	4.7200e+02	-1.6417e+00	-3.2887e-02	0.0000e+00	0.0000e+00
1.0400e+02	4.7200e+02	-2.2976e+00	4.8121e-01	0.0000e+00	0.0000e+00
1.0800e+02	4.7200e+02	-2.1965e+00	1.2717e+00	0.0000e+00	0.0000e+00
1.1200e+02	4.7200e+02	-2.1983e+00	-1.2173e-01	0.0000e+00	0.0000e+00
1.1600e+02	4.7200e+02	2.4741e-01	2.0312e-01	0.0000e+00	0.0000e+00
1.2000e+02	4.7200e+02	-4.8636e-01	-3.3657e-02	0.0000e+00	0.0000e+00
1.2400e+02	4.7200e+02	-1.5314e-01	-1.8348e-04	0.0000e+00	0.0000e+00
1.2800e+02	4.7200e+02	3.1266e-02	3.5539e-02	0.0000e+00	0.0000e+00
1.3200e+02	4.7200e+02	9.3445e-01	2.7820e+00	0.0000e+00	0.0000e+00
1.3600e+02	4.7200e+02	4.3979e-03	1.9990e-01	0.0000e+00	0.0000e+00
1.4000e+02	4.7200e+02	5.4790e-02	7.9190e-02	0.0000e+00	0.0000e+00
1.4400e+02	4.7200e+02	2.1391e-01	-1.0890e-01	1.0000e+00	0.0000e+00
1.4800e+02	4.7200e+02	2.0470e+00	-7.4995e-01	0.0000e+00	0.0000e+00
1.5200e+02	4.7200e+02	4.0069e-02	-2.2620e-01	0.0000e+00	0.0000e+00
1.5600e+02	4.7200e+02	1.3165e-01	-9.1901e-02	0.0000e+00	0.0000e+00
1.6000e+02	4.7200e+02	1.3688e-02	-4.1677e-01	1.0000e+00	0.0000e+00
1.6400e+02	4.7200e+02	3.5998e-02	-4.9239e-01	1.0000e+00	0.0000e+00
1.6800e+02	4.7200e+02	-6.1854e-02	-4.9497e-01	1.0000e+00	0.0000e+00
1.7200e+02	4.7200e+02	-1.9490e-01	7.5045e-02	0.0000e+00	0.0000e+00
1.7600e+02	4.7200e+02	2.7594e-02	2.1758e-01	0.0000e+00	0.0000e+00
1.8000e+02	4.7200e+02	-2.8123e+00	-2.6317e-01	0.0000e+00	0.0000e+00
1.8400e+02	4.7200e+02	-2.6088e-01	-2.4248e-01	1.0000e+00	0.0000e+00
1.8800e+02	4.7200e+02	1.2818e+00	1.0767e+00	0.0000e+00	0.0000e+00
1.9200e+02	4.7200e+02	-5.7339e-01	-3.6412e-01	0.0000e+00	0.0000e+00
1.9600e+02	4.7200e+02	-7.2868e-01	3.0378e-01	0.0000e+00	0.0000e+00
2.0000e+02	4.7200e+02	-7.8199e-01	7.9672e-01	0.0000e+00	0.0000e+00
2.0400e+02	4.7200e+02	-1.0167e-01	3.9188e-01	0.0000e+00	0.0000e+00
2.0800e+02	4.7200e+02	-3.8119e-01	4.4498e-01	0.0000e+00	0.0000e+00
2.1200e+02	4.7200e+02	-2.2757e-01	3.2768e-02	0.0000e+00	0.0000e+00
2.1600e+02	4.7200e+02	-6.3214e-02	3.1397e-02	0.0000e+00	0.0000e+00
2.2000e+02	4.7200e+02	-1.6732e-01	-3.4710e-01	0.0000e+00	0.0000e+00
2.2400e+02	4.7200e+02	7.9228e-03	-9.2188e-01	0.0000e+00	0.0000e+00
2.2800e+02	4.7200e+02	9.5562e-02	-2.6015e-01	0.0000e+00	0.0000e+00
2.3200e+02	4.7200e+02	-1.2410e-01	2.4018e-01	0.0000e+00	0.0000e+00
2.3600e+02	4.7200e+02	4.5268e-03	-2.5367e-01	1.0000e+00	0.0000e+00
2.4000e+02	4.7200e+02	6.9556e-02	-8.8835e-01	0.0000e+00	0.0000e+00
2.4400e+02	4.7200e+02	-7.1662e-01	5.0914e-01	0.0000e+00	0.0000e+00
2.4800e+02	4.7200e+02	2.5382e-01	1.0678e-01	0.0000e+00	0.0000e+00
2.5200e+02	4.7200e+02	1.2352e-01	3.3060e-02	0.0000e+00	0.0000e+00
2.5600e+02	4.7200e+02	-7.0967e-02	-4.9951e-02	0.0000e+00	0.0000e+00
2.6000e+02	4.7200e+02	-5.6939e-02	2.7479e-02	0.0000e+00	0.0000e+00
2.6400e+02	4.7200e+02	-4.2322e-02	2.0913e-01	0.0000e+00	0.0000e+00
2.6800e+02	4.7200e+02	-3.5963e-01	1.9649e+00	0.0000e+00	0.0000e+00
2.7200e+02	4.7200e+02	4.7887e-01	7.4544e-02	0.0000e+00	0.0000e+00
2.7600e+02	4.7200e+02	3.5565e-01	1.2893e-02	0.0000e+00	0.0000e+00
2.8000e+02	4.7200e+02	-1.5362e-01	2.3954e-01	0.0000e+00	0.0000e+00
2.8400e+02	4.7200e+02	4.9335e-02	3.5861e-01	0.0000e+00	0.0000e+00
2.8800e+02	4.7200e+02	5.2728e-01	3.8612e-01	0.0000e+00	0.0000e+00
2.9200e+02	4.7200e+02	-1.6156e-01	1.7667e-01	0.0000e+00	0.0000e+00
2.9600e+02	4.7200e+02	1.5936e-01	4.1251e-01	0.0000e+00	0.0000e+00
3.0000e+02	4.7200e+02	-5.4342e-02	-6.2004e-02	0.0000e+00	0.0000e+00
3.0400e+02	4.7200e+02	-9.1229e-02	-6.0772e-02	0.0000e+00	0.0000e+00
3.0800e+02	4.7200e+02	-2.4880e-02	-1.6242e-01	0.0000e+00	0.0000e+00
3.1200e+02	4.7200e+02	-1.1233e-01	-2.7630e-01	0.0000e+00	0.0000e+00
3.1600e+02	4.7200e+02	1.4199e-02	-6.0649e-01	0.0000e+00	0.0000e+00
3.2000e+02	4.7200e+02	-2.1221e-01	-2.1801e-01	0.0000e+00	0.0000e+00
3.2400e+02	4.7200e+02	-1.9443e-02	4.3254e-01	0.0000e+00	0.0000e+00
3.2800e+02	4.7200e+02	9.5034e-02	2.4079e-01	0.0000e+00	0.0000e+00
3.3200e+02	4.7200e+02	-2.6434e-01	-8.7826e-03	1.0000e+00	0.0000e+00
3.3600e+02	4.7200e+02	-1.4981e-01	-1.4648e-01	1.0000e+00	0.0000e+00
3.4000e+02	4.7200e+02	5.9170e-01	2.7259e-01	0.0000e+00	0.0000e+00
3.4400e+02	4.7200e+02	2.7485e-01	6.8559e-02	0.0000e+00	0.0000e+00
3.4800e+02	4.7200e+02	-5.3939e-03	8.0408e-02	0.0000e+00	0.0000e+00
3.5200e+02	4.7200e+02	2.0491e+00	-3.0391e-02	0.0000e+00	0.0000e+00
3.5600e+02	4.7200e+02	2.3036e-02	2.6571e+00	0.0000e+00	0.0000e+00
3.6000e+02	4.7200e+02	7.5975e-02	2.7330e+00	0.0000e+00	0.0000e+00
3.6400e+02	4.7200e+02	-6.7181e-02	-2.7308e-02	1.0000e+00	0.0000e+00
3.6800e+02	4.7200e+02	-9.2290e-01	1.4671e+00	0.0000e+00	0.0000e+00
3.7200e+02	4.7200e+02	-1.4080e-01	-1.3678e-01	1.0000e+00	0.0000e+00
3.7600e+02	4.7200e+02	-6.1634e-03	-6.1967e-02	1.0000e+00	0.0000e+00
3.8000e+02	4.7200e+02	-1.6707e-01	-3.3721e-01	0.0000e+00	0.0000e+00
3.8400e+02	4.7200e+02	8.6784e-02	-2.5680e-01	0.0000e+00	0.0000e+00
3.8800e+02	4.7200e+02	5.1158e-02	-1.1914e-01	0.0000e+00	0.0000e+00
3.9200e+02	4.7200e+02	-1.9950e+00	-1.2382e+00	0.0000e+00	0.0000e+00
3.9600e+02	4.7200e+02	-3.1796e-01	-2.4910e-01	1.0000e+00	0.0000e+00
4.0000e+02	4.7200e+02	3.1058e-01	-1.3905e-01	0.0000e+00	0.0000e+00
4.0400e+02	4.7200e+02	-1.7244e-01	-7.5532e-02	0.0000e+00	0.0000e+00
4.0800e+02	4.7200e+02	1.3106e-01	-1.3115e-01	0.0000e+00	0.0000e+00
4.1200e+02	4.7200e+02	-2.6021e-02	1.8564e-01	0.0000e+00	0.0000e+00
4.1600e+02	4.7200e+02	2.7049e-02	2.2441e-01	0.0000e+00	0.0000e+00
4.2000e+02	4.7200e+02	-5.5868e-01	2.8672e-01	0.0000e+00	0.0000e+00
4.2400e+02	4.7200e+02	1.3845e+00	-1.3222e+00	0.0000e+00	0.0000e+00
4.2800e+02	4.7200e+02	-1.2161e-02	-2.8826e-01	1.0000e+00	0.0000e+00
4.3200e+02	4.7200e+02	9.8943e-02	-1.8272e-01	0.0000e+00	0.0000e+00
4.3600e+02	4.7200e+02	2.5352e-01	-1.6722e-01	0.0000e+00	0.0000e+00
4.4000e+02	4.7200e+02	2.2958e-01	-7.5858e-02	0.0000e+00	0.0000e+00
4.4400e+02	4.7200e+02	-5.1053e-02	-1.0386e-01	0.0000e+00	0.0000e+00
4.4800e+02	4.7200e+02	-5.2244e-02	-4.9414e-02	0.0000e+00	0.0000e+00
4.5200e+02	4.7200e+02	2.3015e+00	-8.7126e-01	0.0000e+00	0.0000e+00
4.5600e+02	4.7200e+02	-2.2383e+00	-1.8207e+00	0.0000e+00	0.0000e+00
4.6000e+02	4.7200e+02	5.4420e-03	6.2055e-02	0.0000e+00	0.0000e+00
4.6400e+02	4.7200e+02	2.7177e-01	-7.9368e-02	0.0000e+00	0.0000e+00
4.6800e+02	4.7200e+02	3.0060e-01	1.6354e-01	0.0000e+00	0.0000e+00
4.7200e+02	4.7200e+02	2.3794e-01	1.3513e-02	0.0000e+00	0.0000e+00
4.7600e+02	4.7200e+02	2.7019e-01	-1.2949e-01	0.0000e+00	0.0000e+00
4.8000e+02	4.7200e+02	7.1431e-01	-1.9668e+00	0.0000e+00	0.0000e+00
4.8400e+02	4.7200e+02	3.7486e-01	-4.0062e-01	1.0000e+00	0.0000e+00
4.8800e+02	4.7200e+02	9.7385e-02	-3.1982e-01	0.0000e+00	0.0000e+00
4.9200e+02	4.7200e+02	7.7343e-02	-1.5165e-01	0.0000e+00	0.0000e+00
4.9600e+02	4.7200e+02	2.5398e-01	-2.3477e-01	1.0000e+00	0.0000e+00
5.0000e+02	4.7200e+02	2.0453e+00	1.7097e+00	0.0000e+00	0.0000e+00
